load_time,1号发电单元系统状态,2号发电单元系统状态,3号发电单元系统状态,4号发电单元系统状态,1号发电单元故障等级,2号发电单元故障等级,3号发电单元故障等级,4号发电单元故障等级,1号发电单元故障码,2号发电单元故障码,3号发电单元故障码,4号发电单元故障码,系统输出总功率,系统输出总电流,系统输出总电压,系统状态,系统故障等级,1号发电单元输出功率,2号发电单元输出功率,3号发电单元输出功率,4号发电单元输出功率,1号发电单元输出电流,2号发电单元输出电流,3号发电单元输出电流,4号发电单元输出电流,1号发电单元输出电压,2号发电单元输出电压,3号发电单元输出电压,4号发电单元输出电压,氢气压力,1号DCDC状态,2号DCDC状态,3号DCDC状态,4号DCDC状态,系统启动次数,系统累计运行时间,1号发电单元启动次数,2号发电单元启动次数,3号发电单元启动次数,4号发电单元启动次数,1号发电单元累计运行时间,2号发电单元累计运行时间,3号发电单元累计运行时间,4号发电单元累计运行时间,1号发电单元输入氢气压强,2号发电单元输入氢气压强,3号发电单元输入氢气压强,4号发电单元输入氢气压强,1号发电单元输入空气压强,2号发电单元输入空气压强,3号发电单元输入空气压强,4号发电单元输入空气压强,1号发电单元空气出堆压强,2号发电单元空气出堆压强,3号发电单元空气出堆压强,4号发电单元空气出堆压强,1号发电单元空气出堆温度,2号发电单元空气出堆温度,3号发电单元空气出堆温度,4号发电单元空气出堆温度,空压机实时功率,1号发电单元内循环进堆温度,2号发电单元内循环进堆温度,3号发电单元内循环进堆温度,4号发电单元内循环进堆温度,1号发电单元内循环出堆温度,2号发电单元内循环出堆温度,3号发电单元内循环出堆温度,4号发电单元内循环出堆温度,发电单元内循环泵转速,发电单元内循环压力,外循环冷却水进水温度（总）,外循环冷却水出水温度（总）,外循环冷却水进水温度（电堆）,外循环冷却水出水温度（电堆）,外循环冷却水流量（总）,外循环冷却水流量（电堆）,外循环冷却水流量（空压机）,1号发电单元氢气出堆压强,2号发电单元氢气出堆压强,3号发电单元氢气出堆压强,4号发电单元氢气出堆压强,1号发电单元氢气入堆温度,2号发电单元氢气入堆温度,3号发电单元氢气入堆温度,4号发电单元氢气入堆温度,1号发电单元氢气出堆温度,2号发电单元氢气出堆温度,3号发电单元氢气出堆温度,4号发电单元氢气出堆温度,1号发电单元空气入堆温度,2号发电单元空气入堆温度,3号发电单元空气入堆温度,4号发电单元空气入堆温度,1号发电单元柜内氢浓度,2号发电单元柜内氢浓度,3号发电单元柜内氢浓度,4号发电单元柜内氢浓度
2024/12/30 20:35,5,5,5,5,0,0,0,0,0,0,0,0,432,677,660,0,0,106,113,105,108,168,172,166,172,633,660,632,627,0,0,0,0,0,775,30242,775,769,714,681,29820,29943,30230,30242,76,74,77,78,52,50,52,52,8,8,11,12,57,57,57,57,38,49,48,48,48,59,58,58,59,1251,87,35.7,43,48.5,56.3,52,41.5,10.5,210,210,210,210,55,50,55,57,0,0,0,0,43,46,45,46,0,0,0,0
2024/12/30 20:40,5,5,5,5,0,0,0,0,0,0,0,0,430,676,660,0,0,106,113,105,108,168,171,166,172,631,660,631,627,0,0,0,0,0,775,30247,775,769,714,681,29825,29948,30235,30247,75,76,77,77,52,50,52,52,8,8,11,12,57,57,57,57,38,49,48,48,49,59,58,58,59,1251,88,35.8,42.9,48.6,56.4,56.7,46.1,10.6,210,210,210,210,56,53,53,56,0,0,0,0,44,46,45,46,0,0,0,0
2024/12/30 20:45,5,5,5,5,0,0,0,0,0,0,0,0,431,675,659,0,0,106,113,105,107,168,171,165,171,633,659,633,627,0,0,0,0,0,775,30252,775,769,714,681,29830,29953,30240,30252,75,77,76,76,52,50,52,53,8,8,11,12,57,57,57,57,38,49,48,48,49,59,58,59,59,1251,88,35.8,43,48.6,56.4,57.6,47,10.6,210,210,210,210,56,51,53,57,0,0,0,0,43,46,45,46,0,0,0,0
2024/12/30 20:50,5,5,5,5,0,0,0,0,0,0,0,0,432,678,656,0,0,106,113,105,108,167,172,166,172,631,656,631,627,0,0,0,0,0,775,30257,775,769,714,681,29835,29958,30245,30257,75,76,76,76,52,50,52,52,8,8,11,12,57,57,57,58,38,49,48,48,49,59,58,59,59,1251,88,36.4,43.3,48.7,56.5,57.2,46.7,10.5,210,210,210,210,56,49,51,56,0,0,0,0,44,46,45,46,0,0,0,0
2024/12/30 20:55,5,5,5,5,0,0,0,0,0,0,0,0,432,677,658,0,0,106,113,105,108,168,172,166,172,633,658,632,628,0,0,0,0,0,775,30262,775,769,714,681,29840,29963,30250,30262,75,76,76,78,52,50,52,53,8,8,12,12,57,57,57,58,38,49,49,48,49,59,58,59,59,1251,88,35.9,43,48.6,56.5,52.9,42.5,10.4,210,210,210,210,56,50,54,57,0,0,0,0,43,46,45,46,0,0,0,0
2024/12/30 21:00,5,5,5,5,0,0,0,0,0,0,0,0,431,676,657,0,0,106,113,105,107,167,171,166,171,631,657,630,627,0,0,0,0,0,775,30267,775,769,714,681,29845,29968,30255,30267,77,76,77,77,52,50,52,52,8,8,11,12,57,57,57,57,38,49,48,48,49,59,58,59,59,1251,88,35.8,43.1,48.4,57,56.3,45.8,10.5,210,210,210,210,55,51,54,57,0,0,0,0,43,46,45,46,0,0,0,0
2024/12/30 21:05,5,5,5,5,0,0,0,0,0,0,0,0,432,676,658,0,0,106,113,105,108,167,171,166,172,632,658,632,627,0,0,0,0,0,775,30272,775,769,714,681,29850,29973,30260,30272,76,77,79,73,52,50,52,52,8,8,12,12,57,57,57,57,38,49,48,48,49,59,58,58,59,1251,88,35.8,43.1,48.4,56.4,59.8,49.2,10.6,210,210,210,210,56,49,52,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/30 21:10,5,5,5,5,0,0,0,0,0,0,0,0,432,677,658,0,0,106,113,104,108,168,172,166,173,632,658,630,626,0,0,0,0,0,775,30277,775,769,714,681,29855,29978,30265,30277,76,74,75,77,52,50,52,53,8,8,12,12,57,57,57,57,38,49,48,48,49,59,58,58,59,1251,89,35.6,43,48.6,56.4,57.9,47.4,10.5,210,210,210,210,56,50,53,57,0,0,0,0,43,46,45,46,0,0,0,0
2024/12/30 21:15,5,5,5,5,0,0,0,0,0,0,0,0,433,678,660,0,0,106,114,105,108,168,172,166,172,630,660,631,625,0,0,0,0,0,775,30282,775,769,714,681,29860,29983,30270,30282,76,77,78,78,52,51,52,53,8,8,11,12,57,57,57,58,38,49,49,48,49,59,58,59,59,1251,88,35.9,43.1,48.6,56.5,55.9,45.5,10.4,210,210,210,210,56,51,53,57,0,0,0,0,43,46,45,46,0,0,0,0
2024/12/30 21:20,5,5,5,5,0,0,0,0,0,0,0,0,432,676,660,0,0,106,113,105,107,167,172,166,171,632,660,631,627,0,0,0,0,0,775,30287,775,769,714,681,29865,29988,30275,30287,78,77,76,76,52,51,52,52,8,8,12,12,57,57,57,58,38,49,49,49,49,59,58,59,59,1251,88,35.8,43.2,48.8,56.5,53.8,43.3,10.5,210,210,210,210,56,52,53,57,0,0,0,0,43,46,46,45,0,0,0,0
2024/12/30 21:25,5,5,5,5,0,0,0,0,0,0,0,0,430,678,658,0,0,106,113,105,108,168,172,167,172,632,658,628,626,0,0,0,0,0,775,30292,775,769,714,681,29870,29993,30280,30292,75,78,80,75,52,50,52,52,8,8,11,12,57,57,57,57,38,49,48,48,49,59,58,59,59,1251,87,35.8,42.9,48.6,56.4,51.8,41.3,10.5,210,210,210,210,56,50,53,57,0,0,0,0,43,46,45,46,0,0,0,0
2024/12/30 21:30,5,5,5,5,0,0,0,0,0,0,0,0,431,676,658,0,0,106,113,105,108,167,172,166,172,633,658,629,625,0,0,0,0,0,775,30297,775,769,714,681,29875,29998,30285,30297,74,75,77,76,52,50,52,52,8,8,11,12,57,57,57,57,38,49,48,48,49,59,58,59,59,1251,89,36.8,42.9,48.7,56.4,57.4,46.8,10.6,210,210,210,210,56,50,55,57,0,0,0,0,43,46,45,46,0,0,0,0
2024/12/30 21:35,5,5,5,5,0,0,0,0,0,0,0,0,431,676,658,0,0,106,113,105,107,167,172,166,171,631,658,630,626,0,0,0,0,0,775,30302,775,769,714,681,29880,30003,30290,30302,77,77,76,77,52,50,52,52,8,8,11,12,57,57,57,57,38,49,48,48,49,59,58,59,59,1251,87,35.8,42.9,48.5,56.4,59.4,48.9,10.5,210,210,210,210,55,50,52,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/30 21:40,5,5,5,5,0,0,0,0,0,0,0,0,430,676,659,0,0,105,113,104,108,167,172,165,172,631,658,631,626,0,0,0,0,0,775,30307,775,769,714,681,29885,30008,30295,30307,77,75,77,77,52,51,52,52,8,8,11,12,57,57,57,57,38,49,48,48,49,59,58,58,59,1251,88,35.8,42.9,48.6,56.4,53,42.4,10.6,210,210,210,210,56,50,55,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/30 21:45,5,5,5,5,0,0,0,0,0,0,0,0,430,676,659,0,0,106,113,104,107,167,172,166,171,630,659,629,625,0,0,0,0,0,775,30312,775,769,714,681,29890,30013,30300,30312,77,76,76,77,52,51,52,52,8,8,11,12,57,57,57,57,38,49,48,48,49,59,58,58,59,1251,88,35.8,42.9,48.5,56.3,53.5,43,10.5,210,210,210,210,56,52,53,56,0,0,0,0,43,46,45,46,0,0,0,0
2024/12/30 21:50,5,5,5,5,0,0,0,0,0,0,0,0,432,678,660,0,0,106,113,104,107,167,171,165,171,632,659,630,626,0,0,0,0,0,775,30317,775,769,714,681,29895,30018,30305,30317,77,76,77,77,52,50,52,53,8,8,12,12,57,57,57,57,38,49,48,48,49,59,58,58,59,1251,88,35.6,43,48.5,56.3,54.9,44.4,10.5,210,210,210,210,55,51,53,58,0,0,0,0,43,46,45,46,0,0,0,0
2024/12/30 21:55,5,5,5,5,0,0,0,0,0,0,0,0,431,676,657,0,0,106,113,105,107,167,172,166,171,632,657,630,626,0,0,0,0,0,775,30322,775,769,714,681,29900,30023,30310,30322,76,75,77,78,52,51,52,53,8,8,12,12,56,57,57,57,38,48,48,48,48,59,58,58,59,1251,88,35.6,42.6,48.4,56.3,53.1,42.6,10.5,210,210,210,210,56,49,55,57,0,0,0,0,43,46,45,46,0,0,0,0
2024/12/30 22:00,5,5,5,5,0,0,0,0,0,0,0,0,431,676,657,0,0,106,112,104,107,168,171,165,172,631,657,631,625,0,0,0,0,0,775,30327,775,769,714,681,29905,30028,30315,30327,77,78,78,76,52,50,52,52,8,8,11,11,57,57,57,57,38,49,48,48,48,59,58,58,59,1251,88,35.6,42.8,48.5,56.4,53.6,43.1,10.5,210,210,210,210,55,51,51,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/30 22:05,5,5,5,5,0,0,0,0,0,0,0,0,429,676,656,0,0,105,113,104,107,167,172,165,172,632,656,630,625,0,0,0,0,0,775,30332,775,769,714,681,29910,30033,30320,30332,76,76,75,75,52,50,52,52,8,8,11,11,57,57,57,57,38,49,48,48,48,59,58,58,59,1251,88,35.9,43,48.5,56.5,59.1,48.6,10.5,210,210,210,210,56,49,54,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/30 22:10,5,5,5,5,0,0,0,0,0,0,0,0,430,677,660,0,0,105,113,105,107,167,172,166,172,631,659,630,625,0,0,0,0,0,775,30337,775,769,714,681,29915,30038,30325,30337,76,76,77,75,52,50,52,52,8,8,12,11,57,57,57,57,38,48,48,48,48,59,58,58,59,1251,87,35.7,42.7,48.4,56.2,55.1,44.6,10.5,211,211,211,211,56,49,54,57,0,0,0,0,43,46,45,46,0,0,0,0
2024/12/30 22:15,5,5,5,5,0,0,0,0,0,0,0,0,430,677,658,0,0,105,113,105,107,168,172,166,172,631,658,630,624,0,0,0,0,0,775,30342,775,769,714,681,29920,30043,30330,30342,78,76,78,77,52,50,52,52,8,8,12,12,57,57,57,57,38,49,48,48,48,59,58,58,59,1251,87,35.7,42.8,48.4,56.4,56.3,45.9,10.4,210,210,210,210,56,49,52,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/30 22:20,5,5,5,5,0,0,0,0,0,0,0,0,430,677,658,0,0,106,113,104,107,167,172,165,171,630,658,631,625,0,0,0,0,0,775,30347,775,769,714,681,29925,30048,30335,30347,76,77,77,78,52,51,52,52,8,8,12,11,57,57,57,57,38,48,48,48,48,59,58,58,59,1251,87,35.5,42.8,48.4,56.3,54.8,44.3,10.5,210,210,210,210,56,49,54,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/30 22:25,5,5,5,5,0,0,0,0,0,0,0,0,429,678,658,0,0,105,113,104,107,168,172,166,172,630,658,628,624,0,0,0,0,0,775,30352,775,769,714,681,29930,30053,30340,30352,76,76,78,75,52,50,52,52,8,8,11,11,56,57,57,57,38,48,48,48,48,59,58,58,59,1251,88,35.5,42.8,48.5,56.3,51.8,41.3,10.5,210,210,210,210,56,49,52,57,0,0,0,0,43,46,45,46,0,0,0,0
2024/12/30 22:30,5,5,5,5,0,0,0,0,0,0,0,0,431,677,658,0,0,106,113,104,108,167,172,166,173,630,658,630,624,0,0,0,0,0,775,30357,775,769,714,681,29935,30058,30345,30357,76,76,77,75,52,51,52,52,8,8,11,11,56,57,57,57,38,48,48,48,48,59,58,58,59,1251,88,35.5,42.8,48.4,56.3,53.2,42.7,10.5,210,210,210,210,56,49,53,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/30 22:35,5,5,5,5,0,0,0,0,0,0,0,0,429,676,659,0,0,106,113,104,106,168,172,165,171,628,659,629,624,0,0,0,0,0,775,30362,775,769,714,681,29940,30063,30350,30362,76,76,77,77,52,50,52,53,8,8,12,11,56,57,57,57,38,48,48,48,48,59,58,58,59,1251,87,35.5,42.6,48.4,56.3,56.5,46,10.5,210,210,210,210,55,50,54,57,0,0,0,0,44,46,45,45,0,0,0,0
2024/12/30 22:40,5,5,5,5,0,0,0,0,0,0,0,0,428,674,660,0,0,105,113,104,106,167,171,166,170,630,660,629,624,0,0,0,0,0,775,30367,775,769,714,681,29945,30068,30355,30367,76,77,77,75,52,51,52,53,8,8,11,11,56,57,57,57,38,48,48,48,48,59,58,58,59,1251,88,35.5,42.7,48.3,56.3,56.4,45.8,10.6,210,210,210,210,56,52,52,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/30 22:45,5,5,5,5,0,0,0,0,0,0,0,0,429,677,658,0,0,105,113,104,107,168,171,166,172,629,658,629,624,0,0,0,0,0,775,30372,775,769,714,681,29950,30073,30360,30372,76,77,78,77,52,50,52,52,8,8,12,11,56,57,57,57,39,48,48,48,48,59,58,58,59,1251,88,35.7,42.7,48.4,56.2,58.4,47.9,10.5,210,210,210,210,56,52,54,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/30 22:50,5,5,5,5,0,0,0,0,0,0,0,0,429,677,658,0,0,105,113,104,107,167,172,165,172,630,657,629,625,0,0,0,0,0,775,30377,775,769,714,681,29955,30078,30365,30377,76,77,77,77,52,51,52,53,8,8,12,11,56,57,57,57,38,48,48,48,48,59,58,58,59,1251,88,35.6,42.7,48.2,56.2,52.3,41.8,10.5,210,210,210,210,56,51,53,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/30 22:55,5,5,5,5,0,0,0,0,0,0,0,0,429,676,656,0,0,106,112,104,107,168,172,166,172,630,656,629,623,0,0,0,0,0,775,30382,775,769,714,681,29960,30083,30370,30382,76,78,76,75,52,50,52,52,8,8,11,11,56,57,57,57,38,48,48,48,48,58,58,58,59,1251,88,35.6,42.7,48.3,56.2,51.8,41.2,10.6,210,210,210,210,56,50,52,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/30 23:00,5,5,5,5,0,0,0,0,0,0,0,0,429,677,658,0,0,105,113,105,107,168,172,166,172,629,659,629,622,0,0,0,0,0,775,30387,775,769,714,681,29965,30088,30375,30387,76,77,77,77,52,51,52,53,8,8,11,11,56,57,57,57,38,48,48,48,48,58,58,58,59,1251,88,35.6,42.7,48.2,56.2,52.5,42.1,10.4,210,210,210,210,55,49,53,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/30 23:05,5,5,5,5,0,0,0,0,0,0,0,0,429,678,656,0,0,105,113,105,107,168,171,167,172,628,657,628,623,0,0,0,0,0,775,30392,775,769,714,681,29970,30093,30380,30392,75,77,78,77,52,50,52,52,8,8,11,11,56,57,57,57,38,48,48,48,48,59,58,58,59,1251,88,35.4,42.7,48.2,55.7,53.4,42.9,10.5,210,210,210,210,56,49,53,57,0,0,0,0,43,46,44,46,0,0,0,0
2024/12/30 23:10,5,5,5,5,0,0,0,0,0,0,0,0,429,675,658,0,0,105,113,104,107,167,171,165,171,628,658,628,623,0,0,0,0,0,775,30397,775,769,714,681,29975,30098,30385,30397,77,77,77,77,52,51,52,53,8,8,12,11,56,57,57,57,38,48,48,48,48,58,58,58,59,1251,88,35.4,42.6,48.2,56.1,55.7,45.2,10.5,210,210,210,210,56,50,53,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/30 23:15,5,5,5,5,0,0,0,0,0,0,0,0,430,677,657,0,0,106,113,104,107,168,172,166,171,630,657,627,623,0,0,0,0,0,775,30402,775,769,714,681,29980,30103,30390,30402,76,78,77,76,52,51,52,52,8,8,11,11,57,57,57,58,38,48,48,48,48,59,58,59,59,1251,88,35.4,42.6,47.8,56.6,67.7,55.1,12.6,211,211,211,211,55,48,51,57,0,0,0,0,43,46,45,46,0,0,0,0
2024/12/30 23:20,5,5,5,5,0,0,0,0,0,0,0,0,358,522,700,0,0,88,93,85,90,127,132,126,134,685,700,680,676,0,0,0,0,0,775,30407,775,769,714,681,29985,30108,30395,30407,63,63,63,65,49,47,49,49,7,7,10,10,55,56,56,56,35,47,47,47,47,57,57,57,58,1092,72,35.4,42,46.7,55.5,59.2,47.7,11.5,210,210,210,210,56,50,53,58,0,0,0,0,43,45,45,45,0,0,0,0
2024/12/30 23:25,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,180,0,0,0,0,0,0,-1,0,-1,0,26,180,9,9,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-36,-46,2,-11,-14,-15,-3,-6,-15,-15,-5,-6,43,43,43,43,0,38,38,38,38,38,38,38,39,0,10,35.3,35.4,36.8,38.2,60.7,49.6,11.1,210,210,210,210,56,49,52,58,0,0,0,0,38,39,39,39,0,0,0,0
2024/12/30 23:30,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,61,0,0,0,0,0,0,-1,0,-1,0,8,61,3,3,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-32,-37,-5,-14,-18,-19,-1,-6,-19,-18,-2,-6,43,42,42,43,0,38,38,38,38,40,39,39,40,0,10,35.3,35.3,36.9,38.1,60.9,49.7,11.2,210,210,210,210,52,47,49,54,0,0,0,0,38,39,39,39,0,0,0,0
2024/12/30 23:35,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,28,0,0,0,0,0,0,-1,0,-1,0,7,28,3,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-29,-32,-6,-13,-20,-20,-2,-7,-21,-20,-3,-8,42,41,41,42,0,38,38,38,38,40,39,40,40,0,10,35.3,35.3,36.8,37.6,61.5,50.2,11.3,210,210,210,210,49,46,47,50,0,0,0,0,38,39,39,39,0,0,0,0
2024/12/30 23:40,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,14,0,0,0,0,0,0,-1,0,-1,0,7,14,3,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-28,-29,-6,-13,-22,-21,-3,-9,-23,-21,-4,-9,41,40,40,41,0,38,38,38,38,40,39,39,40,0,10,35.2,35.3,36.8,36.8,61.5,50.3,11.2,210,210,210,210,47,44,45,48,0,0,0,0,38,38,39,39,0,0,0,0
2024/12/30 23:45,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,8,0,0,0,0,0,0,-1,0,-1,0,8,8,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-27,-28,-7,-13,-23,-21,-4,-10,-24,-21,-5,-11,40,39,39,40,0,38,38,38,38,40,39,39,40,0,10,35.3,35.3,36.7,36.3,61.2,50.1,11.1,210,210,210,210,45,43,43,46,0,0,0,0,38,38,38,39,0,0,0,0
2024/12/30 23:50,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,8,0,0,0,0,0,0,-1,0,-1,0,8,5,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-26,-27,-7,-13,-23,-21,-5,-11,-24,-21,-6,-12,39,39,39,39,0,38,38,38,38,39,39,39,40,0,10,35.3,35.2,36.5,35.8,61.8,50.6,11.2,210,210,210,210,43,41,42,44,0,0,0,0,37,38,38,38,0,0,0,0
2024/12/30 23:55,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,8,0,0,0,0,0,0,-1,0,-1,0,8,4,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-26,-25,-8,-14,-24,-21,-6,-12,-25,-21,-7,-12,38,38,38,38,0,38,38,38,38,39,39,39,39,0,10,35.3,35.2,36.4,35.5,61.9,50.7,11.2,210,210,210,210,42,40,40,42,0,0,0,0,37,37,37,38,0,0,0,0
2024/12/31 0:00,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,8,0,0,0,0,0,0,-1,0,-1,0,8,3,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-26,-25,-9,-14,-24,-21,-7,-13,-25,-20,-8,-13,38,37,37,38,0,38,38,38,38,39,39,39,39,0,10,35.1,35.1,36.3,35.2,62.1,50.9,11.2,210,210,210,210,40,39,39,41,0,0,0,0,37,37,37,37,0,0,0,0
2024/12/31 0:05,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,8,0,0,0,0,0,0,-1,0,-1,0,8,2,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-26,-24,-9,-15,-25,-20,-7,-13,-25,-20,-9,-14,37,37,37,37,0,38,38,38,38,39,38,39,39,0,10,35,35,36,34.9,61.5,50.4,11.1,211,211,211,211,39,38,38,39,0,0,0,0,36,36,36,37,0,0,0,0
2024/12/31 0:10,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,7,0,0,0,0,0,0,-1,0,-1,0,7,2,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-26,-24,-10,-15,-25,-20,-8,-14,-25,-20,-9,-14,36,36,36,36,0,38,38,38,38,38,38,38,39,0,10,35,35,35.8,34.6,62.2,50.9,11.3,210,210,210,210,38,38,37,38,0,0,0,0,36,36,36,37,0,0,0,0
2024/12/31 0:15,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,6,0,0,0,0,0,0,-1,0,-1,0,6,1,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-26,-23,-10,-16,-25,-20,-9,-15,-26,-19,-10,-15,36,35,35,36,0,38,38,37,38,38,38,38,38,0,10,35,34.9,35.7,34.4,62.4,51.1,11.3,210,210,210,210,37,37,37,38,0,0,0,0,35,35,35,36,0,0,0,0
2024/12/31 0:20,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,6,0,0,0,0,0,0,-1,0,-1,0,6,1,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-26,-22,-11,-16,-25,-19,-9,-15,-26,-19,-11,-16,35,35,35,35,0,38,37,37,38,38,37,38,38,0,10,35.1,35,35.5,34.2,61.9,50.7,11.2,210,210,210,210,37,36,36,37,0,0,0,0,35,35,35,35,0,0,0,0
2024/12/31 0:25,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,33,0,0,0,0,0,0,-1,0,-1,0,33,1,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-25,-22,-11,-17,-14,-19,-10,-16,-15,-18,-11,-16,34,34,34,35,0,37,37,37,38,37,37,37,38,0,10,35,35,35.4,33.9,62.2,50.9,11.3,210,210,210,210,36,36,35,36,0,0,0,0,34,34,34,35,0,0,0,0
2024/12/31 0:30,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,9,0,0,0,0,0,0,-1,0,-1,0,9,1,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-23,-22,-12,-17,-16,-19,-11,-16,-17,-18,-12,-17,34,34,33,34,0,37,37,37,37,37,37,37,37,0,10,35.1,35,35.2,33.6,62.2,50.9,11.3,210,210,210,210,35,35,35,35,0,0,0,0,34,34,34,34,0,0,0,0
2024/12/31 0:35,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,4,0,0,0,0,0,0,-1,0,-1,0,5,1,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-22,-21,-12,-18,-17,-18,-11,-17,-18,-18,-13,-17,33,33,33,33,0,37,37,37,37,37,36,37,37,0,10,35.2,35.1,35,33.4,62,50.8,11.2,210,210,210,210,35,34,34,35,0,0,0,0,33,33,33,34,0,0,0,0
2024/12/31 0:40,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,3,0,0,0,0,0,0,-1,0,-1,0,3,1,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-21,-21,-13,-18,-18,-18,-12,-17,-19,-17,-13,-18,33,32,32,33,0,37,37,36,37,37,36,36,37,0,10,35.1,35.1,34.8,33.1,62.3,51,11.3,210,210,210,210,34,34,33,34,0,0,0,0,33,33,33,33,0,0,0,0
2024/12/31 0:45,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,2,1,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-21,-21,-13,-19,-19,-17,-12,-18,-19,-17,-14,-18,32,32,32,32,0,36,36,36,37,36,36,36,36,0,10,34.6,34.5,34.6,32.8,62,50.8,11.2,210,210,210,210,33,33,33,33,0,0,0,0,32,32,32,33,0,0,0,0
2024/12/31 0:50,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,2,2,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-21,-20,-14,-19,-19,-17,-13,-18,-20,-17,-14,-19,32,31,31,32,0,36,36,36,36,36,35,36,36,0,10,34.5,34.5,34.3,32.5,62.3,51,11.3,210,210,210,210,33,33,32,33,0,0,0,0,32,32,32,32,0,0,0,0
2024/12/31 0:55,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,1,2,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-21,-20,-14,-19,-20,-17,-13,-19,-20,-17,-15,-19,31,31,31,31,0,36,36,35,36,35,35,35,36,0,10,34.6,34.6,34.2,32.3,62.1,50.9,11.2,210,210,210,210,32,32,32,32,0,0,0,0,31,31,31,32,0,0,0,0
2024/12/31 1:00,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,1,2,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-21,-19,-15,-20,-20,-17,-14,-19,-20,-16,-15,-20,31,30,30,31,0,36,35,35,36,35,35,35,35,0,10,34.8,34.7,33.9,32,62.5,51.2,11.3,210,210,210,210,32,32,31,32,0,0,0,0,31,31,31,31,0,0,0,0
2024/12/31 1:05,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,1,2,2,2,0,0,0,0,0,775,30409,775,769,714,681,29987,30110,30397,30409,-21,-19,-15,-20,-20,-16,-15,-19,-21,-16,-16,-20,30,30,30,30,0,35,35,35,35,35,34,34,35,0,10,35,35,33.7,31.7,62.1,50.9,11.2,210,210,210,210,31,31,31,31,0,0,0,0,30,30,30,31,0,0,0,0
